1000
14.4375 14.25 88.3374

83.6048 24.6553 67.3581
85.7724 24.8903 59.8064
88.1351 23.1754 65.925

81.9904 13.4501 18.9012
78.9787 14.8716 20.4408
78.4779 13.3853 18.7122

30.2134 36.4391 74.8399
33.0585 35.6254 76.7353
29.4536 36.5536 74.3327

36.216 78.8022 47.7527
34.5852 77.4006 48.3703
35.9031 82.0057 56.2621

22.3279 86.9904 88.8628
29.1794 79.8637 82.3422
26.624 84.2176 87.4662

30.6261 44.6799 93.6808
27.9572 38.0764 92.0152
33.1207 43.7236 95.8081

67.8844 12.9628 93.0094
67.6748 15.3375 91.5992
66.7784 16.2924 91.2815

43.6276 67.5819 71.164
39.1615 70.6712 75.2726
39.0057 73.4941 72.9753

55.3435 80.8187 69.2012
52.5536 77.4172 69.9641
52.1549 85.9145 66.0612

25.3749 69.9022 92.6649
20.2447 74.224 89.898
27.6701 68.9557 92.382

36.8077 39.7248 38.8064
42.9539 44.9175 37.3565
40.1994 43.5272 41.2241

91.3907 42.3569 52.174
92.2426 34.3757 49.4251
91.5664 41.5819 54.0675

39.4298 13.6573 55.1163
37.8975 7.49371 49.0778
31.9385 9.77369 53.1492

43.7298 40.2681 59.2216
38.5847 49.9317 62.9152
43.9058 44.3501 62.0299

88.7556 89.429 77.8423
94.9335 92.7736 78.2579
90.0755 92.1019 78.1749

16.9538 47.3017 9.79242
13.8245 41.5759 4.25206
19.9593 46.8375 4.38342

19.9913 55.7954 12.166
16.8081 55.5173 11.6495
14.7584 56.7749 15.727

96.586 91.4614 56.6672
93.2084 92.8768 61.2137
93.5843 97.0916 57.5972

1.88092 89.038 39.218
2.88123 90.2669 45.2538
3.6765 89.198 46.7271

72.2349 26.7981 81.9887
70.8044 26.7862 81.8771
76.7961 23.4797 84.343

92.9854 63.7491 74.5178
86.6575 63.8503 73.6996
90.9874 54.8205 70.1017

47.3791 30.1598 86.0948
55.1374 27.9341 88.4048
54.091 30.2004 84.413

86.4221 60.6441 90.9872
90.1828 60.2138 96.993
87.825 67.072 96.6906

74.4087 6.53535 80.9853
75.7309 1.64477 73.7247
74.6842 3.03917 79.2299

84.424 14.9486 8.69112
78.2575 14.4613 5.07277
78.0872 15.2689 8.282

25.2051 39.0017 81.938
33.4279 36.9506 82.1055
31.4495 39.8196 77.1332

63.8125 12.1313 33.5279
60.8476 10.7912 34.2122
61.1622 17.2764 33.0027

11.924 95.2186 24.2023
17.3751 87.8866 27.8814
15.6052 89.0798 23.771

45.6211 26.7648 46.979
48.6836 32.993 47.8777
51.8832 30.7513 51.9208

43.2826 86.6104 92.9833
37.4885 87.5786 92.4903
39.9977 90.7887 92.1458

70.6704 67.8694 4.05457
71.8591 72.6281 6.98728
76.8862 65.4215 7.35764

10.4996 73.0267 39.0786
7.17603 66.8134 38.2288
16.5555 76.0155 32.487

78.5113 34.4128 63.0748
76.2416 31.9499 60.1726
76.2953 34.7861 64.1617

71.2329 30.7015 48.8926
68.1065 31.4882 46.2897
71.5787 34.9081 42.7424

28.4887 64.6749 13.0964
19.7261 62.7186 5.94592
26.1899 58.837 4.71268

19.3165 43.9682 76.4122
25.3038 41.4412 69.5771
20.0389 45.4173 71.7941

10.9614 6.40116 48.9516
11.0875 8.55209 55.4715
11.453 7.68232 51.4673

49.6652 58.6181 82.4726
51.0885 60.35 76.4792
48.8157 64.0799 74.3882

33.7845 76.345 56.2283
36.0338 77.0738 56.4362
31.2866 81.476 60.966

24.0546 27.9052 60.4481
28.2466 22.606 66.6268
26.4781 29.9634 59.637

18.345 76.8478 60.5272
18.65 80.2231 58.7165
24.337 73.6305 61.3582

45.5332 70.7228 86.5618
45.3162 63.3087 88.8629
51.7799 64.0907 86.0579

86.4785 65.534 79.6897
87.942 57.1289 77.7237
84.1475 61.1198 82.2656

88.8909 93.1822 79.2244
94.3994 88.2102 76.2057
93.2783 88.4914 74.0966

34.0342 43.2877 45.8934
40.182 42.0902 42.1262
38.2256 49.3461 41.5646

44.8235 54.7408 29.2921
44.6963 54.3432 28.6121
42.4863 56.8123 27.9148

56.6717 16.4134 8.65575
60.6584 9.92155 13.3317
55.1219 12.3825 4.53554

65.2147 30.5518 16.286
66.6081 24.5011 12.2675
59.0349 23.7812 13.1741

92.2933 21.19 58.5939
88.3669 17.2476 59.5496
88.7713 19.4011 57.3618

77.8665 27.7942 80.0602
78.7626 34.1202 82.4501
79.665 32.4012 81.4924

68.8731 78.1439 70.601
73.9258 77.6962 62.0257
69.4873 74.0193 70.3934

7.22295 72.5779 39.8013
14.5305 80.3953 32.5203
13.1584 77.905 35.8431

80.9264 44.4251 53.8458
84.7678 41.8978 51.4501
81.6007 43.5166 51.1556

32.4371 88.0617 6.47078
31.3341 88.8344 4.44846
34.6563 89.1025 5.22728

61.0238 10.5287 36.3325
56.9667 9.14145 30.8442
62.5583 12.5533 34.664

36.2882 63.2248 80.4377
37.1194 56.4155 80.0206
37.2084 60.1357 81.8365

15.9675 91.2194 59.3717
20.3939 87.0598 59.8043
13.4165 95.5202 56.4403

18.2124 41.7095 16.9182
15.6725 45.2257 12.8321
14.4252 39.8676 12.8321

30.9893 73.5381 82.8214
34.0521 74.7701 82.3493
29.7036 79.6496 77.8167

13.3779 80.1007 17.8189
18.9548 81.5579 21.9903
19.7806 86.6554 26.1567

58.1366 3.49177 78.261
63.5369 6.46602 76.0586
62.1279 10.6871 69.4183

16.7015 63.0119 56.1423
17.1988 54.4556 54.9196
19.0039 54.8401 56.0254

6.47195 64.1147 73.505
6.383 70.3883 73.7231
3.97665 62.0622 75.2515

30.1186 81.0821 13.6656
31.1941 82.2493 19.6732
36.8612 78.4464 18.6163

32.2849 81.1552 56.325
27.3063 81.228 53.0577
34.8908 77.0454 56.5777

41.4964 77.1591 65.1971
48.4879 80.3994 63.7388
49.9821 81.3554 57.9457

83.9267 77.035 61.2028
79.0953 79.8719 59.4683
84.6507 76.6244 56.2334

23.5227 69.314 86.6825
20.1021 63.9173 85.0662
26.4751 63.9838 86.772

55.3674 79.3691 66.8381
55.9565 78.1392 64.7717
61.9196 73.1349 70.404

59.4725 11.3596 45.5296
62.0374 13.406 52.5251
61.4401 8.51169 48.879

62.3694 49.2664 46.6152
64.5169 55.165 44.6968
61.6105 47.4456 41.3307

89.6417 41.1116 57.4234
86.2033 47.4789 57.9874
81.2341 39.646 54.2711

23.703 57.4081 16.2331
17.3049 63.6009 21.354
21.8641 60.2353 14.5329

30.0387 26.5879 22.2844
30.3371 25.4592 26.5123
26.0395 25.2598 19.5731

80.7137 31.2013 3.26964
83.6634 32.8468 9.59697
84.9431 31.7404 10.0591

39.9938 71.1378 55.3605
43.009 73.7752 47.4318
45.1017 70.0771 55.3785

21.7852 2.32866 49.9425
22.5246 0.73342 52.9233
22.692 5.80423 57.2972

25.6776 37.3143 48.1633
34.2297 41.33 55.5716
29.4368 35.1821 50.0345

31.6127 77.3277 85.4969
30.1272 79.7383 85.4995
35.4596 79.8276 87.8048

89.6322 2.24887 52.0778
88.9379 5.00763 55.8792
94.2629 5.85637 58.9808

90.3511 45.9058 55.28
92.4602 39.0103 53.1167
91.6697 42.6825 49.9134

11.085 74.5311 11.7103
16.0046 74.0012 11.8356
11.6343 78.403 2.95693

49.4246 27.0293 51.3767
57.7382 26.2998 45.5064
53.1693 33.2165 44.2442

12.0217 68.6886 46.5498
13.0557 69.5357 44.251
13.2971 72.9971 39.4712

57.9544 73.7122 71.3906
58.739 79.1334 74.1903
53.4038 79.7666 66.0226

6.87791 64.1999 18.5858
9.13914 64.9783 25.6311
3.24266 69.994 20.9118

95.736 38.3316 84.8873
98.2756 34.1607 82.8574
95.5054 29.6531 84.8383

31.6449 71.8786 52.7559
32.5988 72.214 49.7381
34.6554 66.0729 51.0982

51.7278 83.7227 37.0365
54.1298 83.5644 40.2406
52.6597 80.7253 39.7357

22.4178 49.6964 92.4769
20.4878 52.9487 89.5706
15.9598 55.3227 87.6061

48.2031 16.9961 37.0574
50.0528 12.4568 35.4074
44.041 15.0388 33.9809

26.7602 89.2391 16.0884
20.6019 90.8719 11.365
29.7679 88.5939 13.572

92.8601 83.5958 93.5347
87.972 78.3672 94.6958
91.4548 83.6281 91.2415

13.6817 67.4995 65.7544
16.3177 69.7409 65.3269
17.3689 66.3288 68.4134

55.2941 69.5742 83.274
49.405 69.1526 91.5072
48.9751 65.8074 91.0043

81.8387 51.182 34.7633
76.949 42.1439 41.4033
84.0656 47.1683 39.1422

9.51559 33.605 70.689
13.8795 38.9441 67.6869
12.9628 36.1871 74.2804

70.4887 62.2928 40.2625
69.7436 60.6202 34.8558
73.267 57.5122 34.6984

26.3122 41.9439 23.9357
33.744 42.7677 17.425
31.1561 44.869 19.626

12.7679 33.4657 13.4821
20.3395 30.5387 9.61898
14.0831 27.3696 16.6799

1.58965 82.9083 44.6704
2.59579 75.5702 38.9529
4.40646 77.9251 42.3543

17.7545 34.6226 80.6091
21.0844 25.8016 83.4008
21.9543 27.9587 81.7411

28.2322 33.5317 15.2444
27.0828 33.5744 13.5743
31.3219 34.7805 21.5134

41.2319 93.416 7.09705
45.4351 95.0785 9.83945
43.8633 97.87 9.78053

29.8558 42.3687 65.0115
25.7425 45.013 68.0175
27.0425 49.447 74.4958

6.95684 26.4439 62.2845
6.77001 20.4869 62.2238
7.18414 25.3317 66.1861

55.9083 70.9914 35.5075
61.9617 73.2224 40.0453
59.1351 72.9997 41.5744

61.1497 31.965 22.2632
61.0845 32.4732 24.1552
57.5402 24.8556 23.5709

92.1144 48.1137 55.6974
90.1987 44.0933 53.049
93.9078 46.1852 57.8767

75.0652 39.0874 29.6451
73.2574 34.8567 32.1452
75.623 34.0825 31.6094

63.2061 34.1307 22.891
55.4867 33.9299 27.4414
61.2261 27.8512 24.6015

11.0149 47.6554 87.8179
17.2371 45.4956 91.1948
10.518 39.9989 89.8904

22.383 44.5413 13.9663
24.4642 50.5754 16.8177
26.5178 49.4744 15.2856

30.328 58.1398 45.2351
36.4469 59.1018 39.4292
35.7056 61.4583 39.338

27.5026 51.244 75.7025
24.0653 53.2206 80.6505
25.0928 47.8142 80.6597

28.9613 9.15994 20.9217
24.9988 2.29685 17.0438
19.3035 4.39261 20.0849

66.1292 29.6631 93.4271
66.7252 21.6267 88.3656
65.0702 21.4573 95.1636

63.2428 76.219 69.1445
68.7974 78.3581 69.1877
70.3953 78.067 67.9593

62.7423 29.0027 10.6964
58.4458 35.5469 12.9154
58.1526 32.7782 12.6077

2.4758 41.6639 83.893
10.2788 48.4336 81.7728
6.85639 50.7488 77.0735

54.7741 76.2291 10.6233
53.5347 72.2371 3.51843
54.2039 70.9074 6.46471

92.6022 56.0415 35.0027
89.1869 56.1885 29.5518
87.4276 57.3405 30.2733

17.7673 10.84 22.9243
10.6749 6.31851 30.6004
11.0224 11.7861 27.7442

94.1337 17.2739 2.72186
87.4713 16.8448 8.91794
90.2994 13.3083 9.19466

58.9106 53.4665 79.6634
53.7311 54.4825 80.1942
56.0429 53.1055 86.2575

88.1017 78.6409 82.2137
85.0399 78.0151 83.4514
85.1298 77.7807 79.5865

73.7613 23.9042 78.256
72.1462 19.3853 83.4737
70.955 18.9655 79.9804

33.4335 68.6195 6.39807
30.4122 67.4502 4.07435
38.9326 66.0753 3.62872

48.7274 64.8756 21.9956
51.63 62.4409 23.7929
50.2386 68.1144 21.5214

38.5243 91.5947 40.3877
41.0269 94.8465 37.5784
41.0521 89.0136 41.4816

83.322 12.7132 5.1356
86.7236 17.9091 12.0578
89.0537 19.8726 4.63323

88.3281 33.4382 19.5646
88.8782 27.691 19.4374
92.638 27.9398 22.1774

36.0583 40.0163 58.0975
33.7019 38.9638 59.4022
34.0796 41.7584 60.373

65.9606 42.9155 42.0828
67.195 42.4662 45.0792
68.57 44.8384 41.5502

48.9399 74.7871 28.1406
48.7419 78.0189 31.8646
54.5358 74.991 28.3652

35.2424 88.1171 91.8625
43.4708 84.8472 86.3014
37.866 90.2364 89.2667

57.5738 28.4842 70.1361
59.5667 33.672 67.9466
62.2835 35.9218 72.4392

8.67621 13.2108 29.1012
2.59015 7.00924 28.4135
1.95214 8.06523 22.7194

76.2465 28.8899 24.3369
81.2554 25.0951 17.3855
78.7802 26.8222 18.4326

54.3285 74.9668 83.9528
49.0445 75.0931 84.4893
51.485 72.6327 82.8715

95.7243 34.9099 74.5453
96.4795 33.3302 77.0663
98.2707 33.7941 73.2669

72.6604 78.8173 29.0833
64.9724 84.2278 26.9363
73.5192 79.8618 31.2261

60.5145 32.5303 33.8252
66.4647 32.4578 37.2346
64.5955 28.8347 31.4596

87.0006 90.9323 57.3346
87.0899 88.0719 55.9166
89.5849 86.4763 57.4961

28.6007 43.1082 59.4569
27.3716 49.4028 52.4309
30.5585 43.2655 58.1954

38.4865 34.1215 29.4452
41.2637 33.4327 28.6461
36.6863 36.6325 26.7703

89.8848 69.3981 67.6209
88.5781 71.8101 72.0054
84.2614 68.7031 75.653

82.028 79.9917 84.184
89.0737 73.9851 87.8018
81.8114 76.5307 89.3633

53.4648 89.0118 83.0204
45.5963 88.2889 80.3818
52.9916 84.6797 83.5272

90.8813 4.00797 82.765
89.9769 3.08265 90.8791
89.0148 3.43858 87.8439

56.1368 79.3763 68.6931
54.1589 74.3221 77.5197
63.0537 73.2752 77.0917

23.4528 28.9446 77.9449
26.9269 28.488 78.269
25.9584 33.4792 79.3604

65.8801 4.60297 51.4431
62.4408 10.5706 49.3668
59.9597 2.99885 47.4298

13.1164 20.5335 48.0575
12.5378 22.8459 51.104
20.8083 25.487 42.6304

27.6188 30.473 28.2007
22.5448 27.1014 28.3486
27.6369 23.3257 21.6211

21.9896 33.4741 11.0238
23.5904 34.8008 13.1426
18.2 35.9769 14.6066

81.2665 66.0804 96.0499
82.4108 68.4588 98.5825
74.6247 64.6718 96.2617

92.5819 49.426 9.53486
94.2772 51.2711 12.8519
85.2128 56.6542 16.4728

35.4583 59.2196 39.303
31.6451 57.3845 36.0242
31.6083 55.1672 31.6134

12.1847 23.4475 91.3787
8.77734 22.8634 96.6982
9.67763 20.7021 88.2487

76.4062 2.0721 40.4393
74.7765 5.14565 46.202
78.0944 2.942 43.558

36.6114 58.7753 19.1478
38.3635 59.1025 21.3785
38.0833 58.343 14.7501

55.0211 45.034 33.405
55.7915 53.1997 33.5653
59.9576 46.1147 34.1951

25.5199 43.8972 85.4752
31.5834 37.942 80.9581
33.1678 38.1498 80.3874

36.3648 49.1307 44.6559
36.8552 44.7108 49.4859
40.1331 49.5108 51.0494

81.2212 23.4902 89.4996
85.9154 26.1715 93.429
84.3129 27.5601 91.9615

53.0704 35.375 66.476
57.8799 39.2996 71.2211
52.4458 40.343 67.646

39.2666 86.532 30.0961
39.223 85.2477 32.4715
38.9085 88.0277 34.5833

40.7779 35.4074 90.3257
45.5696 31.1764 93.9595
42.9386 32.3256 86.6299

35.1594 17.5463 82.5917
36.4836 21.6337 81.7637
29.8127 24.1139 85.7473

29.6367 14.4322 25.3659
34.258 18.8841 18.3195
33.6724 19.5951 27.1448

47.77 43.0587 44.1559
49.6703 46.0847 35.8581
48.1657 44.01 38.0848

11.4391 73.492 97.0719
10.7285 66.2047 98.3029
12.7171 71.4269 91.6561

47.072 73.7415 18.6297
46.3189 68.5955 12.6484
50.1602 72.6794 9.53881

78.8822 20.7652 11.3713
72.3959 21.3785 8.46266
72.2236 17.2975 8.13265

9.95305 75.687 70.9927
13.1594 80.352 68.4411
14.1707 75.4387 75.1473

49.6279 89.4869 12.229
50.0644 87.2464 13.8575
50.4174 86.2929 9.96575

66.6711 69.1089 10.2508
71.6272 60.1189 8.09983
68.966 60.982 13.1459

89.0231 45.1057 54.8751
88.1213 49.7139 64.0063
88.7798 47.8681 61.3123

79.0768 13.3091 27.1931
73.1162 20.4476 23.8652
73.8773 22.8722 22.9252

43.7297 67.9598 23.1544
40.0263 67.6229 28.1569
46.0341 69.678 28.2402

86.0203 50.9629 32.1698
83.263 49.0774 33.6064
85.5711 45.1232 33.9867

48.2504 10.5719 51.081
50.4026 14.8198 48.4051
42.6247 10.3183 50.4485

49.5328 31.4075 65.0739
47.7737 40.0159 59.989
50.7062 38.5609 56.716

9.68195 39.1399 64.6525
7.27691 43.6557 65.6251
2.39068 41.2637 57.4439

54.654 42.8237 62.7848
49.0786 37.9612 56.1453
55.2098 41.2565 57.3087

75.3805 54.8219 18.1451
76.9155 55.0687 22.2495
73.2921 62.5301 24.4496

78.6427 32.8543 37.5256
78.6979 38.0815 31.6098
74.8199 35.69 37.6762

2.46192 81.2382 84.4859
4.67298 79.2955 90.5212
6.65581 82.1607 81.0251

51.23 18.722 16.0895
57.8342 16.7626 9.35787
51.1544 23.0396 12.7964

78.2794 34.6664 39.9999
76.0741 34.8078 48.3073
75.0728 35.9969 44.779

96.2795 9.44419 96.9434
96.3166 5.12679 98.7379
87.1043 5.21341 91.3092

82.5923 82.5023 30.1583
88.2991 80.1574 23.3795
82.6716 79.5408 29.055

19.2219 30.9441 36.3
24.6479 30.6188 36.7061
24.6028 29.8266 42.4953

36.254 67.841 77.5814
37.969 66.8734 85.8306
40.296 68.174 84.0907

63.5626 42.9184 31.1493
61.6752 44.9451 23.626
55.6046 45.9262 32.2796

16.6114 45.8469 70.9571
23.742 49.5579 67.7379
22.3443 52.4126 74.5514

86.03 31.355 40.3289
82.6998 27.4675 44.4827
85.2849 26.0172 40.0165

43.4645 7.26094 85.6703
42.4785 8.78794 80.6188
39.8206 11.6564 81.9292

60.7084 55.1324 83.2233
59.1807 53.8944 85.6691
53.499 51.0662 85.0116

23.8105 36.7264 40.5464
24.9628 41.0368 41.2133
23.6757 45.7076 42.4719

47.777 32.2539 29.3533
41.2903 28.1588 25.0064
49.825 35.7227 29.2609

51.0485 36.9005 9.66863
49.2477 38.7197 13.6986
52.9018 36.1574 14.1553

34.2062 25.8641 13.339
33.7905 20.4215 6.46174
36.1605 17.1818 10.6113

22.598 16.3129 69.1668
20.5295 11.5321 72.8214
21.4776 15.608 66.8305

51.0169 17.2177 75.9175
56.6399 10.8057 77.7736
57.03 12.7196 76.9327

68.8757 44.4491 63.1054
65.976 46.3412 63.8558
63.1309 41.9103 63.4146

84.144 83.3304 17.1232
86.5809 88.9155 18.252
84.8461 89.6668 25.3101

85.7136 57.2408 87.6971
88.26 63.8333 91.7552
84.5228 63.3766 89.6814

79.1781 59.7123 44.1499
76.2271 58.2839 43.0381
78.054 55.2834 36.375

53.9656 41.6733 3.78064
52.8333 40.906 9.82828
52.347 43.5259 12.6404

70.934 82.6038 82.4313
74.9919 90.7726 78.0227
68.8681 86.4315 77.4125

16.2501 65.3568 7.3486
7.73889 70.5724 11.7458
8.14962 67.5977 3.84444

15.5842 92.914 34.2189
14.528 90.3942 33.3363
12.8763 94.0061 33.8829

19.5396 40.7398 57.9485
21.817 41.5496 55.0307
22.0557 40.5113 56.6478

22.2821 57.7361 56.4936
23.9776 58.6814 56.2443
27.0044 55.7583 51.4017

41.751 10.2848 62.9203
38.393 11.95 66.8397
33.7505 6.50278 62.3052

20.7359 77.156 81.0044
19.1668 79.4245 86.6919
14.4304 81.2899 83.2406

19.0931 34.3107 40.01
13.1226 27.8763 40.6015
9.78973 27.5373 35.5621

31.9103 80.5552 4.10656
34.2117 81.9474 12.1153
32.7885 80.1536 7.19287

49.8543 69.7543 18.2499
45.9043 70.7764 21.0222
49.4482 70.6707 20.3821

21.1583 35.8524 64.3165
24.8253 39.3598 63.206
25.1181 39.7032 63.7559

63.3073 7.34811 1.55805
57.865 12.3834 8.34342
59.7689 6.91997 7.02946

38.2844 24.056 54.2902
31.532 26.3012 57.8164
37.705 27.2528 51.9334

52.7222 44.2939 11.3555
50.9211 40.6766 11.9681
51.0621 36.5395 3.80236

24.9281 17.4808 77.6361
20.6887 20.9205 69.6286
16.1575 18.2478 75.7516

50.2029 48.5665 54.4471
52.9172 54.0738 58.3853
53.256 47.2301 57.2349

50.095 20.9807 29.6215
50.8485 22.7661 31.1371
48.4715 21.626 34.9771

15.4453 87.194 60.438
22.5899 82.3545 65.6198
18.1026 86.1124 67.5496

98.3085 38.716 57.9809
95.9288 43.8335 59.9294
98.7814 37.8704 53.374

36.9153 51.8751 63.6403
36.2187 53.3175 72.3508
32.8018 45.7815 71.1506

53.2241 13.8656 22.8743
51.5258 13.8194 27.0648
57.2646 12.5439 28.0662

22.5778 9.38544 15.6051
24.3029 12.5306 20.5513
31.2579 11.1392 17.9108

4.10901 93.3155 29.3488
12.6642 89.0007 30.2233
5.17982 91.0579 26.219

19.3786 30.8819 63.6127
14.8045 23.3116 64.6315
16.3494 24.0219 64.8477

42.5609 40.905 63.6131
46.5674 41.3403 63.4952
49.3757 41.5311 57.8723

26.2214 30.4011 26.6784
27.1658 31.8965 29.1568
24.0596 27.8163 27.7328

67.4061 32.2544 68.073
60.209 26.8458 62.2244
66.3733 28.0842 65.7663

59.718 67.0691 4.39151
62.1115 69.1964 7.30546
64.5674 66.2722 1.48097

33.1673 26.6948 71.0982
38.7972 23.1767 64.0346
35.4329 22.2453 69.8615

15.3287 43.178 78.8885
21.3738 49.3482 75.7901
21.3961 43.5347 70.7449

37.5397 93.9038 77.3408
38.8195 87.5152 79.5189
45.7702 88.1804 76.611

80.6766 83.8744 55.847
77.9814 85.157 50.3612
75.7046 88.9427 52.9113

34.338 69.0961 40.383
35.5743 63.1397 39.8698
43.8926 64.2875 38.3925

25.8333 43.3435 70.7785
27.5797 41.2634 69.8729
22.9001 40.6611 61.8981

20.4981 72.3763 37.3377
25.5255 76.182 44.262
19.2732 76.2691 41.0395

93.2294 74.0121 58.3756
87.8933 76.13 52.7721
94.6912 72.9022 56.547

67.7814 48.7126 75.8497
68.4981 40.5147 73.6448
62.5225 44.7941 75.8655

22.6377 40.2007 42.2187
17.4574 39.9096 49.6558
23.0981 35.7596 46.7345

77.722 25.7295 40.3348
73.5029 32.6385 44.8222
70.9787 28.239 43.1485

20.3885 90.1449 37.883
18.9726 81.6045 31.5976
13.5831 81.1062 38.3667

25.0062 46.0089 49.4972
20.2462 43.5805 52.3389
24.6828 43.1581 42.4925

94.169 73.5798 73.6902
97.3881 64.9824 72.6705
90.7356 72.7482 71.9925

82.8938 55.231 88.7799
91.1328 56.9155 83.3846
85.8498 56.7612 87.9513

6.01793 29.5544 6.14317
6.05808 29.482 13.2177
13.1608 34.3024 13.1266

72.83 54.5167 13.612
70.8981 53.6591 9.03902
69.7478 54.2714 5.42647

25.7898 56.6296 92.0889
24.0942 57.2427 85.0921
24.5369 57.7425 87.6175

67.7196 12.9143 50.4376
66.8617 10.3227 55.7506
67.3152 6.47723 52.4506

47.039 62.6251 10.9069
48.3842 54.8303 6.21308
47.8013 60.7731 5.08752

82.967 18.9183 5.66842
75.8304 15.767 6.1956
81.1468 21.8488 14.3654

91.6082 48.3504 50.0377
86.211 43.5585 45.9929
86.6562 43.7243 45.0205

84.4197 69.2257 34.9634
85.5003 67.4886 26.3862
86.0684 66.0895 32.499

