100
20.7228 73.0908 44.0771
3.36265 93.6974 70.0387
25.1973 86.2246 56.5895

81.2463 80.1414 57.8239
77.0639 81.1313 57.4308
70.674 69.4712 53.5823

71.9436 42.6768 53.1096
74.7979 43.6195 51.8361
63.1794 32.1427 27.8984

35.3712 19.7215 19.7956
49.0707 45.0227 18.5106
40.4911 37.2329 1.65037

79.3773 33.485 53.6709
52.9787 26.1562 64.5088
63.4304 45.2002 51.8971

36.7936 52.965 21.4781
40.3046 64.4318 29.4952
40.4845 73.0472 30.51

25.821 62.0098 43.8238
27.0517 53.588 50.3779
12.4121 52.6161 68.5699

81.4378 54.5925 35.6569
67.4939 66.3959 27.4625
71.8811 75.6481 29.5479

73.2035 40.7881 52.4184
63.4768 43.1071 66.9007
80.0661 33.517 65.1183

69.7365 25.8883 31.2859
69.5982 20.7192 52.7393
80.3231 14.2181 57.2739

70.1324 49.1155 41.8852
74.6555 44.299 50.2387
92.7307 28.741 41.5353

40.0159 20.7544 23.1737
32.9587 47.1744 28.8399
15.6973 25.2641 11.5071

44.8702 30.6784 43.0021
42.4207 29.9868 53.554
26.3091 31.7329 48.0482

56.1319 23.0131 31.8607
65.2607 27.6004 40.6956
68.0051 26.9127 40.8351

45.6541 71.9931 64.5692
20.7574 78.5494 47.1698
33.3589 78.1216 48.4467

26.5003 35.4935 25.9583
15.1449 25.9834 34.5589
23.4672 34.3055 37.504

35.4913 35.5913 71.836
26.9077 12.5567 70.9358
14.8837 11.9582 75.0294

67.0887 36.0596 74.1728
73.5915 36.7645 51.5175
80.6796 31.6199 69.8734

74.0038 27.9984 30.3464
64.9689 32.2627 34.9652
63.4663 27.8039 29.7794

33.1746 39.7282 75.6273
41.71 37.287 81.3133
30.8953 40.0718 74.1056

40.7172 69.7193 39.9879
35.8251 65.5144 41.8407
39.7786 79.3296 65.5159

19.4881 89.1756 84.5166
40.0424 67.7954 64.955
32.3763 80.8571 80.3269

30.0934 51.8681 84.1578
22.0866 32.0577 79.1609
37.5772 48.9992 90.5397

71.6817 23.6314 87.0021
71.053 30.7557 82.7714
68.3638 33.6203 81.8185

44.4475 58.0838 64.9831
31.0493 67.3516 77.3088
30.582 75.8202 70.4169

62.1778 71.4536 62.694
53.8079 61.2493 64.9826
52.6118 86.7411 53.274

35.7498 64.6847 91.5184
20.3592 77.65 83.2177
42.6355 61.8452 90.6699

33.6948 39.9446 35.5987
52.1336 55.5225 31.2491
43.87 51.3518 42.8519

80.9002 53.1992 50.1009
83.4558 29.2554 41.8542
81.4272 50.8739 55.7812

51.3972 32.6601 62.508
46.8004 14.1694 44.3925
28.9235 21.0093 56.6066

45.7044 31.6116 54.9692
30.2691 60.6024 66.0499
46.2323 43.8574 63.394

71.8267 78.617 74.5215
90.3605 88.6508 75.7683
75.7867 86.6357 75.5193

22.5525 50.9758 21.8592
13.1648 33.7986 5.23815
31.5691 49.5832 5.63223

35.3956 46.6704 20.5926
25.8461 45.8364 19.0431
19.6969 49.6091 31.2756

89.9969 76.6165 50.1681
79.8643 80.8628 63.8075
80.992 93.5073 52.958

3.61881 83.4787 31.0567
6.61973 87.1655 49.1641
9.00554 83.9587 53.584

61.219 34.1945 66.8944
56.9277 34.1586 66.5596
74.9027 24.2392 73.9574

87.5626 71.1329 70.7102
68.5788 71.4365 68.2555
81.5684 44.3469 57.4619

39.9491 35.6912 79.219
63.224 29.0141 86.149
60.0847 35.8131 74.1735

69.0117 54.2992 76.3667
80.2941 53.0083 94.3839
73.2206 73.5831 93.4767

64.2489 16.2558 82.5233
68.2157 1.58403 60.7415
65.0755 5.76724 77.2569

80.0747 31.1611 19.7826
61.5753 29.6993 8.92756
61.0645 32.122 18.5553

22.2555 43.4227 81.2123
46.924 37.2693 81.7149
40.9889 45.8762 66.7981

66.8725 18.4203 36.591
57.9779 14.3999 38.6437
58.9215 33.8555 35.0152

16.4078 95.5156 22.4238
32.7613 73.5196 33.4612
27.4516 77.0992 21.13

41.6906 21.6401 40.3939
50.8781 40.3248 43.0899
60.477 33.5996 55.2195

54.1134 76.8262 91.3598
36.7312 79.7308 89.8808
44.2586 89.3613 88.8474

61.2685 61.6522 11.088
64.8345 75.9281 19.8861
79.916 54.3083 20.9972

15.7662 71.1377 47.7923
5.79556 52.4979 45.2431
33.9341 80.1043 28.0176

74.6608 46.2472 59.9478
67.8517 38.8586 51.2412
68.013 47.3672 63.2087

64.2393 28.8056 51.9751
54.86 31.1654 44.1664
65.2765 41.4252 33.5244

42.4472 63.6267 31.9794
16.1596 57.7577 10.528
35.5511 46.1129 6.82833

23.3127 51.7732 74.6924
41.2747 44.1921 54.1872
25.4801 56.1206 60.8381

18.3083 15.045 41.7987
18.6867 21.4978 61.3584
19.7832 18.8884 49.3458

54.9782 52.2811 82.7883
59.2482 57.4766 64.8081
52.4298 68.6665 58.5352

33.849 65.2498 54.9447
40.5967 67.4362 55.5684
26.3551 80.643 69.1579

20.4471 37.6929 52.0701
33.0232 21.7955 70.6061
27.7176 43.8677 49.6366

23.1368 69.8637 57.4712
24.0518 79.9894 52.0389
41.1128 60.2118 59.964

36.0395 72.5418 82.1073
35.3883 50.2994 89.0107
54.7795 52.6456 80.5957

83.3852 71.9452 78.1963
87.7758 46.7299 72.2982
76.3924 58.7024 85.924

74.6244 93.1478 81.8736
91.1497 78.2319 72.8176
87.7864 79.0753 66.4902

31.9398 36.3433 48.4109
50.3831 32.7509 37.1094
44.514 54.5185 35.4246

55.4853 44.5906 39.3404
55.1038 43.3979 37.3003
48.4737 50.8054 35.2085

48.8635 30.1264 17.8795
60.8239 10.6508 31.9075
44.2143 18.0336 5.5189

69.1248 43.8565 30.8103
73.3052 25.7043 18.7551
50.5856 23.5448 21.4746

85.835 35.0759 64.5501
74.0559 23.2486 67.4172
75.2691 29.7092 60.8538

77.251 29.0017 67.6227
79.9392 47.9796 74.7926
82.6464 42.8226 71.9194

57.1654 82.3465 75.1444
72.3234 81.0032 49.4185
59.0081 69.9726 74.5215

6.21369 58.1802 52.9588
28.1364 81.6325 31.1159
24.0201 74.1616 41.0843

