10000
29.1525 82.3557 55.7079
28.1568 82.3702 55.0545
29.6737 81.5337 55.7585

45.1259 82.5014 64.0231
46.5242 83.1495 63.7315
46.823 83.3407 62.5728

86.9463 78.8761 59.9458
85.98 79.4435 59.5989
87.091 78.794 58.952

21.0752 69.8273 92.5583
20.3911 68.748 92.235
21.6657 68.7613 92.5762

58.2617 80.5273 70.1164
58.3795 80.2813 69.7031
59.5721 79.2805 70.8295

62.8325 6.78388 49.3522
63.3455 7.19314 50.7513
63.2261 6.21429 50.0221

62.0161 50.82 45.7962
62.4456 51.9997 45.4126
61.8643 50.4558 44.7393

88.8982 42.0453 57.1037
88.2105 43.3187 57.2165
87.2167 41.7521 56.4732

17.9046 62.1003 13.4845
16.625 63.3388 14.5087
17.5368 62.6657 13.1445

27.1071 21.8876 21.198
27.1668 21.6618 22.0435
26.3072 21.6219 20.6557

83.3808 30.0869 1.99348
83.9708 30.416 3.25894
84.2267 30.1947 3.35138

40.1248 73.4941 52.729
40.7278 74.0216 51.1433
41.1463 73.282 52.7326

23.6423 0.486492 52.6477
23.7902 0.167444 53.2438
23.8237 1.18161 54.1186

27.2056 37.8741 52.233
28.916 38.6772 53.7147
27.9574 37.4476 52.6072

31.1586 78.1597 90.7751
30.8614 78.6419 90.7756
31.9279 78.6597 91.2367

93.6868 1.45199 55.4531
93.5479 2.00374 56.2134
94.6129 2.17349 56.8337

92.2341 42.2194 54.5044
92.6559 40.8403 54.0717
92.4978 41.5747 53.4311

8.99356 76.5158 4.27298
9.97748 76.4099 4.29804
9.10342 77.2902 2.52231

53.255 27.8033 47.5936
54.9178 27.6574 46.4195
54.004 29.0407 46.1671

8.63184 70.1003 42.1381
8.83865 70.2697 41.6784
8.88692 70.962 40.7224

58.2238 78.5036 72.1169
58.3807 79.5878 72.6768
57.3137 79.7145 71.0433

4.05916 68.6975 20.1702
4.51141 68.8532 21.5793
3.33211 69.8564 20.6354

97.8806 33.2987 85.216
98.3885 32.4645 84.81
97.8345 31.563 85.2062

32.3475 71.1252 54.3276
32.5383 71.1922 53.724
32.9496 69.964 53.9961

54.0306 83.5438 39.3131
54.5111 83.5121 39.9539
54.217 82.9443 39.8529

17.5466 52.1522 91.8236
17.1606 52.8026 91.2424
16.255 53.2774 90.8494

47.8114 12.6885 35.2736
48.1814 11.7806 34.9436
46.979 12.297 34.6583

23.2829 94.4279 11.6275
22.0513 94.7545 10.6828
23.8845 94.2989 11.1242

95.1991 82.5847 95.2681
94.2214 81.5389 95.5003
94.918 82.5911 94.8094

10.4317 66.6204 70.0837
10.9589 67.0687 69.9982
11.1692 66.3863 70.6155

53.7709 69.8977 89.321
52.5931 69.8134 90.9676
52.5071 69.1443 90.8671

82.9871 46.9825 35.1397
82.0092 45.1749 36.4677
83.4325 46.1797 36.0155

8.49359 34.6357 73.4344
9.36638 35.7035 72.834
9.18303 35.1521 74.1527

70.6825 61.5536 38.0012
70.5335 61.219 36.9198
71.2382 60.5974 36.8884

26.5579 42.6488 19.2726
28.0442 42.8136 17.9704
27.5266 43.2339 18.4106

11.9854 29.0268 9.65572
13.4997 28.4414 8.8831
12.2484 27.8076 10.2953

0.658841 83.221 42.8462
0.860067 81.7534 41.7027
1.2222 82.2244 42.383

16.8513 28.8636 83.548
17.5173 27.0994 84.1063
17.6913 27.5309 83.7744

26.8004 30.7539 13.4491
26.5705 30.7624 13.115
27.4183 31.0036 14.7028

40.5905 98.1976 4.73243
41.4311 98.5301 5.28091
41.1167 99.0884 5.26913

23.8187 44.7757 70.3898
22.996 45.3045 70.991
23.256 46.1913 72.2867

5.45754 20.4249 64.1029
5.42017 19.2335 64.0908
5.503 20.2025 64.8832

59.0185 73.0105 36.7745
60.2292 73.4566 37.682
59.6638 73.4121 37.9879

58.3844 26.3937 23.3773
58.3714 26.4954 23.7557
57.6625 24.9719 23.6388

96.8167 46.0259 57.0546
96.4336 45.2218 56.5249
97.1754 45.6402 57.4905

77.7346 34.8324 32.1763
77.3731 33.9863 32.6763
77.8462 33.8314 32.5691

60.9141 29.6375 21.0072
59.3702 29.5974 21.9173
60.5181 28.3817 21.3493

9.89931 43.0836 91.6327
11.1438 42.6516 92.308
9.79993 41.5523 92.0471

20.2893 48.4923 11.0137
20.7056 49.6992 11.584
21.1163 49.479 11.2775

31.1609 60.6045 43.4844
32.3847 60.7969 42.3232
32.2364 61.2682 42.305

21.2089 49.7563 81.9006
20.5215 50.1516 82.8902
20.727 49.0704 82.892

22.9055 2.17716 16.9678
22.113 0.804545 16.1922
20.9739 1.2237 16.8004

65.5795 23.6845 96.3394
65.6987 22.0772 95.327
65.3677 22.0433 96.6867

66.8064 78.2823 66.4499
67.9174 78.7101 66.4585
68.2369 78.6519 66.2128

60.6124 28.9618 7.49299
59.7531 30.2706 7.93679
59.6945 29.7169 7.87525

1.67189 44.726 82.7038
3.23248 46.08 82.2797
2.54801 46.543 81.3399

54.7828 76.6549 4.90432
54.5349 75.8565 3.48335
54.6688 75.5906 4.0726

95.0882 60.777 29.6252
94.4051 60.8064 28.535
94.0533 61.0368 28.6793

11.6817 6.41395 23.0792
10.2632 5.50965 24.6144
10.3327 6.60317 24.0432

93.8206 13.3559 1.26411
92.4881 13.2701 2.50332
93.0538 12.5628 2.55867

55.6313 52.4354 86.4028
54.5954 52.6386 86.5089
55.0578 52.3632 87.7216

88.2663 77.1384 84.6062
87.6539 77.0133 84.8537
87.6719 76.9664 84.0808

75.2747 19.1592 84.5204
74.9517 18.2554 85.5639
74.7134 18.1714 84.8652

32.7013 71.2494 1.48154
32.097 71.0156 1.0168
33.8011 70.7406 0.927672

51.3135 68.353 23.0403
51.894 67.8661 23.3997
51.6157 69.0008 22.9454

41.7276 97.3009 38.1558
42.2281 97.9512 37.5939
42.2332 96.7846 38.3745

88.2443 12.9802 4.04836
88.9246 14.0194 5.4328
89.3906 14.4121 3.94788

94.0708 30.6584 14.9132
94.1808 29.509 14.8878
94.9328 29.5588 15.4358

33.066 37.795 57.9703
32.5947 37.5845 58.2312
32.6703 38.1434 58.4254

67.0335 44.0944 43.5785
67.2803 44.0046 44.1778
67.5553 44.479 43.472

51.2903 77.4414 27.3625
51.2507 78.0877 28.1073
52.4095 77.4822 27.4074

37.4364 92.1223 93.2683
39.0821 91.4683 92.1561
37.9611 92.5462 92.7492

61.1562 30.0854 74.2256
61.5548 31.123 73.7877
62.0982 31.5729 74.6862

2.74549 6.93421 25.3439
1.52828 5.69391 25.2064
1.40067 5.9051 24.0676

82.6116 25.9462 19.1969
83.6134 25.1873 17.8066
83.1184 25.5327 18.016

54.1497 77.8173 85.165
53.0929 77.8426 85.2723
53.581 77.3505 84.9488

98.5648 34.2574 79.9559
98.7158 33.9415 80.4601
99.0741 34.0343 79.7003

71.6485 84.4193 25.7769
70.1109 85.5014 25.3475
71.8203 84.6282 26.2055

62.4601 30.2979 32.2605
63.6501 30.2834 32.9424
63.2763 29.5588 31.7874

91.8898 91.7937 54.8472
91.9076 91.2216 54.5636
92.4067 90.9025 54.8795

25.016 43.6977 57.3577
24.7701 44.9566 55.9525
25.4075 43.7291 57.1054

39.6448 35.7666 27.7902
40.2002 35.6288 27.6304
39.2847 36.2688 27.2552

92.1938 72.7709 72.6863
91.9325 73.2533 73.5632
91.0692 72.6319 74.2928

89.003 80.9111 89.14
90.4122 79.7098 89.8636
88.9597 80.2189 90.1759

50.2589 88.4155 87.7624
48.6852 88.2709 87.2347
50.1642 87.5491 87.8638

94.5229 3.39405 88.8047
94.3421 3.20899 90.4276
94.1496 3.28017 89.8205

58.9683 79.2649 73.89
58.5727 78.254 75.6553
60.3516 78.0447 75.5697

23.1899 30.1607 81.753
23.8847 30.0694 81.8178
23.691 31.0676 82.0361

66.2034 2.10317 51.0254
65.5155 3.29669 50.6102
65.0193 1.78235 50.2228

13.2369 21.0573 46.4881
13.1211 21.5198 47.0974
14.7752 22.048 45.4026

24.5512 26.3557 23.352
23.5364 25.6814 23.3815
24.5548 24.9263 22.036

19.1593 33.231 9.689
19.4795 33.4963 10.1128
18.4014 33.7315 10.4056

81.5722 66.986 98.9159
81.8011 67.4617 99.4224
80.2439 66.7043 98.9582

93.8437 52.4412 9.10927
94.1827 52.8102 9.77267
92.3699 53.8868 10.4969

31.68 57.9448 34.404
30.9174 57.5778 33.7482
30.91 57.1343 32.8661

5.05403 22.5347 96.0342
4.37255 22.4179 97.0981
4.55261 21.9857 95.4082

80.6068 1.69645 41.4164
80.2808 2.31116 42.5689
80.9444 1.87043 42.0401

39.681 55.6182 16.5049
40.0315 55.6836 16.951
39.9754 55.5317 15.6253

55.6452 47.6473 32.9041
55.7993 49.2805 32.9361
56.6325 47.8635 33.0621

26.554 40.2147 84.2754
27.7667 39.0236 83.372
28.0836 39.0652 83.2578

38.6698 47.7869 45.4583
38.7679 46.9029 46.4243
39.4235 47.8629 46.737

85.9697 23.701 95.3842
86.9086 24.2373 96.1701
86.5881 24.515 95.8766

56.7663 36.1458 72.2479
57.7282 36.9307 73.1969
56.6413 37.1394 72.4819

40.5523 90.6827 32.6521
40.5436 90.4258 33.1272
40.4807 90.9819 33.5496

43.7706 30.71 93.3803
44.7289 29.8638 94.1071
44.2028 30.0937 92.6412

31.2399 17.1267 84.481
31.5047 17.9441 84.3154
30.1705 18.4402 85.1121

27.6292 12.7345 20.9824
28.5534 13.6248 19.5731
28.4363 13.767 21.3382

48.386 40.7613 39.5611
48.7661 41.3665 37.9015
48.4651 40.9515 38.3469

7.19456 71.4291 98.0364
7.05242 69.9716 98.2826
7.45015 71.016 96.9532

46.7348 74.3352 11.8169
46.5841 73.306 10.6206
47.3524 74.1228 9.99868

77.8526 17.1814 5.09789
76.5554 17.3041 4.51616
76.5209 16.4879 4.45016

10.0706 77.9294 72.9088
10.7118 78.8624 72.3985
10.9141 77.8797 73.7397

46.791 90.9471 7.71361
46.8783 90.499 8.03932
46.9489 90.3083 7.26097

70.4423 67.1986 8.13835
71.4335 65.4006 7.70814
70.9012 65.5732 8.71735

95.1095 49.0411 59.0369
94.9291 49.9627 60.8632
95.0608 49.5936 60.3244

80.7318 14.1541 23.9035
79.5397 15.5818 23.2379
79.6919 16.0667 23.0499

42.7291 72.1842 22.4079
41.9885 72.1168 23.4084
43.19 72.5279 23.4251

86.071 49.5134 29.8933
85.5195 49.1363 30.1806
85.9812 48.3454 30.2566

45.7767 9.89485 51.1263
46.2071 10.7444 50.5911
44.6515 9.84414 50.9998

51.0066 33.1652 62.0645
50.6548 34.8868 61.0475
51.2413 34.5958 60.3929

3.91021 40.6633 63.9427
3.4292 41.5664 64.1372
2.45196 41.088 62.501

52.749 41.2379 61.5326
51.6339 40.2654 60.2047
52.8602 40.9244 60.4374

79.5341 59.2471 19.4916
79.8411 59.2964 20.3125
79.1164 60.7887 20.7526

80.0536 32.7182 34.0664
80.0646 33.7636 32.8832
79.289 33.2853 34.0965

1.62377 82.7068 88.8866
2.06599 82.3182 90.0936
2.46255 82.8913 88.1944

55.7068 18.1005 9.51981
57.0276 17.7087 8.1735
55.6917 18.9641 8.8612

76.8967 32.7031 42.9805
76.4557 32.7313 44.642
76.2554 32.9692 43.9363

96.6529 5.13779 99.028
96.6604 4.27431 99.3869
94.8179 4.29164 97.9012

88.7777 82.4935 24.6472
89.9191 82.0245 23.2914
88.7936 81.9012 24.4265

20.0586 26.0027 38.6953
21.1437 25.9376 38.7765
21.1347 25.7792 39.9343

36.9391 67.8149 84.3348
37.2821 67.6214 85.9846
37.7475 67.8815 85.6366

61.6129 41.8144 26.9104
61.2354 42.2198 25.4058
60.0213 42.416 27.1365

15.5382 48.7574 72.9283
16.9644 49.4996 72.2845
16.6848 50.0705 73.6472

87.3022 25.8376 42.6117
86.6361 25.0602 43.4425
87.1531 24.7701 42.5492

43.1762 6.78763 86.8371
42.979 7.09303 85.8268
42.4474 7.66672 86.0889

59.3812 56.2513 84.9224
59.0757 56.0037 85.4115
57.9394 55.438 85.28

19.3156 39.585 37.3426
19.5461 40.4471 37.476
19.2887 41.3812 37.7277

46.0146 31.4324 24.8301
44.7173 30.6134 23.9607
46.4242 32.1261 24.8116

51.9632 36.6169 9.518
51.603 36.9808 10.324
52.3339 36.4683 10.4153

35.5455 20.0217 5.78869
35.4624 18.9332 4.41323
35.9364 18.2853 5.24314

19.6563 9.26625 71.0721
19.2426 8.31009 71.803
19.4323 9.12526 70.6048

54.8838 12.4744 81.3047
56.0084 11.192 81.6759
56.0864 11.5747 81.5077

66.5151 41.3546 62.7239
65.9352 41.733 62.874
65.3661 40.8468 62.7858

85.4018 87.7714 18.0401
85.8892 88.8884 18.2659
85.5422 89.0387 19.6775

91.0038 59.8293 93.6492
91.5131 61.1478 94.4608
90.7656 61.0564 94.046

81.186 56.6736 39.8399
80.5958 56.3879 39.6176
80.9612 55.7878 38.285

52.5179 43.5121 4.042
52.2914 43.3587 5.25153
52.1942 43.8827 5.81394

74.0286 89.4605 83.273
74.8402 91.0943 82.3913
73.6154 90.2261 82.2693

9.7286 69.729 3.37992
8.02636 70.7721 4.25935
8.1085 70.1772 2.67909

10.6789 96.5887 31.0579
10.4676 96.0847 30.8814
10.1373 96.8071 30.9907

17.2296 39.5029 54.4491
17.685 39.6649 53.8655
17.7328 39.4572 54.1889

22.6047 57.0471 53.4073
22.9438 57.2362 53.3575
23.5491 56.6516 52.3889

36.8747 6.78958 65.9207
36.2031 7.12262 66.7046
35.2746 6.03317 65.7977

15.2847 79.5009 84.8148
14.9709 79.9546 85.9523
14.0236 80.3276 85.262

11.9954 29.0406 36.3532
10.8013 27.7538 36.4716
10.1347 27.686 35.4637

34.4415 87.2269 3.16369
34.9018 87.5053 4.76543
34.6171 87.1465 3.78095

50.2533 68.2338 18.8807
49.4633 68.4382 19.4352
50.1721 68.417 19.3071

22.1932 35.3797 62.2473
22.9266 36.0812 62.0252
22.9851 36.1499 62.1352

63.7233 6.37086 1.43945
62.6348 7.37792 2.79652
63.0156 6.28523 2.53373

35.1743 20.7517 54.6083
33.8238 21.2007 55.3135
35.0584 21.391 54.1369

54.6031 40.3648 4.98122
54.2428 39.6414 5.10376
54.271 38.8139 3.4706

19.2684 15.6214 76.5112
18.4205 16.3093 74.9097
17.5143 15.7748 76.1343

51.325 51.1682 54.9913
51.8679 52.2697 55.779
51.9356 50.9009 55.5489

50.9596 19.7838 28.7453
51.1103 20.1409 29.0485
50.6349 19.9129 29.8165

14.628 87.1225 64.7524
16.0569 86.1546 65.7887
15.1594 86.9062 66.1747

99.2919 41.2672 57.5063
98.816 42.2907 57.8959
99.3865 41.0981 56.5849

32.5445 49.9445 68.3684
32.4052 50.2329 70.1105
31.7218 48.7257 69.8705

56.1266 9.76858 24.6996
55.7869 9.75933 25.5377
56.9347 9.50423 25.738

23.9533 10.0275 15.4804
24.2984 10.6565 16.4697
25.6894 10.3783 15.9416

4.30471 97.7194 28.3362
6.01575 96.8564 28.511
4.51887 97.2678 27.7102

15.8391 26.0038 67.8735
14.9243 24.4897 68.0772
15.2333 24.6318 68.1205

45.2433 41.3926 62.0371
46.0446 41.4797 62.0135
46.6063 41.5178 60.889

22.2626 29.3919 24.9827
22.4514 29.6909 25.4784
21.8302 28.8749 25.1936

65.3367 29.942 66.7001
63.8973 28.8602 65.5304
65.1301 29.1079 66.2388

61.3049 68.6266 1.0571
61.7836 69.052 1.6399
62.2748 68.4672 0.474997

35.5242 22.7635 69.8256
36.6502 22.0599 68.4129
35.9773 21.8736 69.5783

13.3261 44.7493 77.5631
14.5351 45.9834 76.9435
14.5396 44.8207 75.9344

39.8562 94.6751 82.0145
40.1122 93.3973 82.4501
41.5023 93.5304 81.8686

79.4943 89.5298 53.7329
78.9552 89.7863 52.6357
78.4999 90.5435 53.1457

37.3128 69.2136 38.0576
37.5601 68.0223 37.955
39.2237 68.2518 37.6595

22.1099 43.8408 68.5391
22.4592 43.4247 68.358
21.5233 43.3043 66.763

18.5163 76.8357 39.663
19.5217 77.5969 41.0478
18.2713 77.6143 40.4033

96.3165 74.2988 56.8005
95.2493 74.7223 55.6798
96.6088 74.0768 56.4348

68.8281 45.6414 74.9757
68.9715 44.0018 74.5347
67.7764 44.8577 74.9789

16.204 37.7572 45.3278
15.1679 37.6989 46.8152
16.2961 36.8689 46.231

76.1172 27.88 43.5597
75.2734 29.2618 44.4572
74.7685 28.3819 44.1225

15.2979 89.8716 34.3568
15.0147 88.1635 33.0997
13.9368 88.0638 34.4535

18.4773 46.0392 47.6349
17.5253 45.5535 48.2032
18.4126 45.4691 46.2339

98.2547 71.3124 71.5598
98.8986 69.5929 71.3558
97.5681 71.1461 71.2202

89.7178 54.4627 88.5532
91.3656 54.7996 87.4742
90.309 54.7687 88.3875

6.10866 29.9366 4.77039
6.11669 29.9222 6.1853
7.53723 30.8862 6.16707

73.8331 53.4071 6.35022
73.4467 53.2355 5.43563
73.2167 53.358 4.71312

22.7997 53.7749 93.7548
22.4606 53.8976 92.3555
22.5492 53.9975 92.8605

68.333 6.80026 52.6188
68.1614 6.28194 53.6814
68.2521 5.51284 53.0214

51.0728 60.1673 5.74315
51.3419 58.6083 4.80438
51.2253 59.7969 4.57927

82.6966 15.1664 5.67858
81.2693 14.5361 5.78402
82.3326 15.7525 7.41797

93.2859 43.8084 48.6515
92.2065 42.85 47.8426
92.2955 42.8832 47.6481

90.6549 68.4832 29.2229
90.871 68.1358 27.5074
